age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,hours-per-week,native-country
37, Private,86150, Bachelors,13, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,30, United-States
17, Private,72321, 11th,7, Never-married, Other-service, Other-relative, White, Female,12, United-States
43, Private,214781, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States
21, ?,278391, Some-college,10, Never-married, ?, Own-child, White, Male,16, United-States
21, Private,117210, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,40, United-States
59, Private,515712, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
25, Private,212522, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,40, United-States
40, Private,207578, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,60, United-States
21, Private,174907, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,40, United-States
29, Private,158218, HS-grad,9, Never-married, Farming-fishing, Unmarried, White, Male,35, United-States
29, Private,55390, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Male,45, United-States
18, Private,141918, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,22, United-States
32, Private,184833, 10th,6, Separated, Craft-repair, Unmarried, White, Female,40, United-States
22, Private,137876, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Male,20, United-States
36, Private,135293, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,45, ?
29, Private,119052, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Female,40, United-States
40, Private,114580, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,24, United-States
24, Private,698418, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,25, United-States
34, Private,213722, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States
46, Self-emp-not-inc,57452, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
42, Private,220049, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,40, United-States
53, Private,87158, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,40, United-States
41, Private,171234, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,55, United-States
33, Federal-gov,293550, Some-college,10, Married-civ-spouse, Tech-support, Wife, White, Female,40, United-States
42, Private,345363, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,40, England
26, State-gov,58039, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States
29, Federal-gov,107411, Some-college,10, Married-spouse-absent, Adm-clerical, Own-child, White, Female,40, United-States
35, State-gov,197495, Some-college,10, Divorced, Exec-managerial, Not-in-family, Black, Female,40, United-States
38, Local-gov,216129, Some-college,10, Married-spouse-absent, Exec-managerial, Unmarried, Black, Female,35, United-States
20, ?,117789, Some-college,10, Never-married, ?, Own-child, White, Female,40, United-States
59, Private,244554, 11th,7, Divorced, Other-service, Not-in-family, Black, Female,35, United-States
25, Private,254781, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States
32, Private,160362, Some-college,10, Divorced, Other-service, Other-relative, White, Male,40, Nicaragua
64, Private,164204, 1st-4th,2, Married-civ-spouse, Transport-moving, Husband, White, Male,53, ?
43, State-gov,52849, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
53, Local-gov,38795, 9th,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
38, Self-emp-not-inc,257250, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,52, United-States
33, Private,183612, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,20, United-States
70, Self-emp-inc,247383, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
35, Private,106347, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States
57, Private,223214, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,50, United-States
55, Private,189719, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States
53, Private,229465, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States
38, Private,130813, HS-grad,9, Divorced, Machine-op-inspct, Other-relative, White, Female,40, United-States
49, State-gov,142856, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
53, Self-emp-inc,42924, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Male,50, United-States
51, Private,177669, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,60, United-States
51, Private,173291, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,40, United-States
49, Private,151107, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,40, United-States
31, Local-gov,402089, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States
43, Self-emp-not-inc,99220, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
44, Private,277533, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
39, Local-gov,177728, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,40, United-States
20, ?,141453, Some-college,10, Never-married, ?, Own-child, White, Female,10, United-States
24, Private,222005, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,30, United-States
24, Private,43323, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,40, United-States
43, Local-gov,175526, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States
22, ?,131573, Some-college,10, Never-married, ?, Own-child, White, Female,8, United-States
31, Private,100252, Bachelors,13, Divorced, Other-service, Not-in-family, Asian-Pac-Islander, Male,70, United-States
90, ?,313986, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,40, United-States
35, Private,150125, Assoc-voc,11, Divorced, Other-service, Unmarried, Black, Female,40, United-States
23, Self-emp-inc,215395, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,50, United-States
44, Private,172479, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
28, Private,315287, HS-grad,9, Never-married, Adm-clerical, Other-relative, Black, Male,40, ?
63, Private,208862, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States
48, Private,207058, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,37, United-States
19, Private,29798, 12th,8, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,20, United-States
58, State-gov,280519, HS-grad,9, Divorced, Other-service, Own-child, Black, Male,40, United-States
22, Private,121471, 11th,7, Never-married, Sales, Not-in-family, White, Female,40, United-States
36, Local-gov,32587, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,40, United-States
30, Private,70377, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,40, United-States
46, Private,44671, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States
57, State-gov,254949, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
47, Self-emp-inc,206947, Assoc-acdm,12, Widowed, Exec-managerial, Not-in-family, White, Female,67, United-States
48, Private,193075, HS-grad,9, Divorced, Sales, Own-child, White, Female,20, United-States
60, Local-gov,101110, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Male,40, United-States
48, Private,191858, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
50, ?,281504, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,40, United-States
42, Private,190767, Assoc-voc,11, Divorced, Tech-support, Unmarried, White, Female,40, United-States
47, Private,278322, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
31, Private,382368, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
47, Local-gov,80282, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
35, Private,331395, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,50, United-States
60, Private,142922, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States
28, Private,167336, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States
38, Private,188888, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States
42, Self-emp-not-inc,215219, 11th,7, Separated, Other-service, Unmarried, White, Female,30, United-States
49, Private,268022, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,50, United-States
35, Private,46385, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,90, United-States
63, Private,287277, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,40, United-States
20, Private,34706, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Male,47, United-States
39, Private,80680, Some-college,10, Divorced, Machine-op-inspct, Own-child, White, Female,40, United-States
30, Private,174789, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States
34, Private,182926, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,43, United-States
61, Private,80896, HS-grad,9, Separated, Transport-moving, Unmarried, Asian-Pac-Islander, Male,45, United-States
54, State-gov,93449, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,40, India
23, State-gov,61743, 5th-6th,3, Never-married, Transport-moving, Not-in-family, White, Male,35, United-States
26, Private,172063, Some-college,10, Never-married, Sales, Own-child, White, Female,24, United-States
21, Private,176690, Some-college,10, Never-married, Other-service, Own-child, White, Male,24, United-States
35, Private,146091, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States
45, Private,187666, Assoc-voc,11, Widowed, Exec-managerial, Not-in-family, White, Female,45, United-States
34, Private,212163, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,25, United-States
24, Private,86745, Bachelors,13, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,16, United-States
43, Private,456236, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
41, Private,174201, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Male,40, United-States
22, Private,401762, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,55, United-States
17, Private,152696, 12th,8, Never-married, Other-service, Own-child, White, Female,30, United-States
32, Private,199416, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
39, Private,70240, Some-college,10, Married-civ-spouse, Sales, Wife, Asian-Pac-Islander, Female,40, Philippines
63, Self-emp-not-inc,122442, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,48, United-States
31, Private,266126, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,30, United-States
39, ?,157443, Masters,14, Married-civ-spouse, ?, Wife, Asian-Pac-Islander, Female,40, ?
19, Private,376683, Some-college,10, Never-married, Other-service, Unmarried, Black, Female,30, United-States
37, Private,25864, HS-grad,9, Separated, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,40, United-States
56, State-gov,466498, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Black, Male,60, United-States
24, Local-gov,249101, HS-grad,9, Divorced, Protective-serv, Unmarried, Black, Female,40, United-States
36, Private,171676, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,40, United-States
24, Federal-gov,219519, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,40, United-States
41, Private,119721, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States
26, Private,94477, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,55, United-States
21, Private,188073, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Female,40, United-States
37, Self-emp-inc,51264, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
45, Self-emp-not-inc,341117, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,50, United-States
19, Private,365640, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,45, ?
37, Self-emp-not-inc,76855, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,40, United-States
33, Self-emp-not-inc,109959, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,25, United-States
58, Private,142326, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,50, United-States
24, Private,137876, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,50, United-States
24, Private,399449, Bachelors,13, Never-married, Sales, Own-child, White, Female,40, United-States
42, Private,193626, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,53, United-States
30, Private,177304, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States
66, Local-gov,54826, Assoc-voc,11, Widowed, Prof-specialty, Not-in-family, White, Female,20, United-States
40, Self-emp-not-inc,173716, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,45, United-States
40, Self-emp-inc,157240, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,30, Iran
63, Private,137192, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,40, South
43, Federal-gov,233851, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States
